x_32_6.dat, 40, 2400.203||x_32_6.dat,40,1800.03
x_32_7.dat, 38, 718.344||x_32_7.dat,38,123.199
x_32_8.dat, 51, 14.094||x_32_8.dat,51,528.808
x_33_0.dat, 36, 555.109||x_33_0.dat,36,35.5015
x_33_1.dat, 42, 176.89||x_33_1.dat,42,35.8764
x_33_2.dat, 33, 177.141||x_33_2.dat,33,34.3254
x_33_3.dat, 21, 2323.359||x_33_3.dat,21,78.9143
x_33_4.dat, 46, 795.437||x_33_4.dat,46,1800.03
x_33_5.dat, 40, 291.844||x_33_5.dat,40,44.6736
x_33_6.dat, 31, 1879.922||x_33_6.dat,31,477.156
x_33_7.dat, 38, 804.937||x_33_7.dat,38,1800.02
x_33_8.dat, 38, 1779.89||x_33_8.dat,38,640.913
x_34_0.dat, 51, 56.734||x_34_0.dat,51,210.967
x_34_1.dat, 39, 40.469||x_34_1.dat,39,38.2607
x_34_2.dat, 42, 2400.25||x_34_2.dat,42,173.266
x_34_3.dat, 35, 236.766||x_34_3.dat,35,28.9784
x_34_4.dat, 56, 42.781||x_34_4.dat,56,645.604
x_34_6.dat, 42, 643.047||x_34_6.dat,42,33.1615
x_34_7.dat, 40, 29.063||x_34_7.dat,40,30.7892
x_35_1.dat, 33, 50.078||x_35_1.dat,33,41.2195
x_35_2.dat, 42, 76.64||x_35_2.dat,42,312.186
x_35_3.dat, 41, 455.89||x_35_3.dat,41,213.253
x_35_4.dat, 42, 2400.281||x_35_4.dat,42,1800.02
x_35_5.dat, 39, 30.922||x_35_5.dat,39,53.8074
x_35_6.dat, 36, 24.062||x_35_6.dat,36,126.319
x_35_7.dat, 54, 286.875||x_35_7.dat,54,1188.13
x_35_8.dat, 43, 2400.078||x_35_8.dat,43,825.674
x_36_1.dat, 36, 1260.703||x_36_1.dat,36,29.0915
x_36_2.dat, 62, 25.75||x_36_2.dat,62,543.135
x_36_3.dat, 43, 116.015||x_36_3.dat,43,67.9738
x_36_4.dat, 36, 79.312||x_36_4.dat,36,41.4424
x_36_5.dat, 41, 68.781||x_36_5.dat,41,43.3079
x_36_6.dat, 42, 1044.234||x_36_6.dat,42,34.6613
x_36_7.dat, 44, 2111.016||x_36_7.dat,44,214.67
x_36_8.dat, 42, 1163.547||x_36_8.dat,42,472.231
x_37_0.dat, 44, 116.907||x_37_0.dat,44,553.576
x_37_1.dat, 67, 52.156||x_37_1.dat,67,1128.29
x_37_2.dat, 46, 1223.797||x_37_2.dat,46,66.6524
x_37_3.dat, 29, 2400.313||x_37_3.dat,29,57.0327
x_37_4.dat, 71, 57.062||x_37_4.dat,71,1404.39
x_37_5.dat, 66, 42.562||x_37_5.dat,66,1013.49
x_37_6.dat, 34, 1765.687||x_37_6.dat,34,211.602
x_37_7.dat, 62, 41.657||x_37_7.dat,62,1585.03
x_37_8.dat, 32, 31.11||x_37_8.dat,32,115.733
x_38_0.dat, 58, 58.797||x_38_0.dat,58,723.424
x_38_1.dat, 33, 678||x_38_1.dat,33,255.188
x_38_2.dat, 28, 22.859||x_38_2.dat,28,254.316
x_38_3.dat, 45, 150.14||x_38_3.dat,45,70.636
x_38_5.dat, 49, 89.234||x_38_5.dat,49,889.696
x_38_6.dat, 46, 622.094||x_38_6.dat,46,211.222
x_38_7.dat, 39, 1733.5||x_38_7.dat,39,19.681
x_39_0.dat, 74, 49.172||x_39_0.dat,75,1800.07  <---- DIFFERENT OPTIMAL!
x_39_2.dat, 39, 66.015||x_39_2.dat,39,152.693
x_39_4.dat, 46, 2198.313||x_39_4.dat,46,273.653
x_39_5.dat, 58, 2400.563||x_39_5.dat,63,1800.04  <---- DIFFERENT OPTIMAL!
x_39_6.dat, 55, 2400.391||x_39_6.dat,77,1800.03  <---- DIFFERENT OPTIMAL!
x_39_7.dat, 36, 32.344||x_39_7.dat,36,278.92
x_39_8.dat, 72, 44.485||x_39_8.dat,72,1176.99
x_40_1.dat, 66, 63.375||x_40_1.dat,66,1122.41
x_40_2.dat, 69, 2400.297||x_40_2.dat,63,1800.07  <---- DIFFERENT OPTIMAL!
x_40_3.dat, 49, 1347.297||x_40_3.dat,49,64.4953
x_40_4.dat, 42, 1164.297||x_40_4.dat,42,89.2584
x_40_5.dat, 49, 1850.625||x_40_5.dat,49,53.8955
x_40_6.dat, 48, 71.297||x_40_6.dat,48,75.9661
x_40_7.dat, 50, 2400.421||x_40_7.dat,50,874.508
x_40_8.dat, 46, 48.016||x_40_8.dat,46,327.703
x_41_0.dat, 51, 2400.281||x_41_0.dat,51,81.2843
x_41_1.dat, 46, 78.172||x_41_1.dat,46,365.69
x_41_2.dat, 51, 2400.266||x_41_2.dat,51,614.199
x_41_3.dat, -1, -1||x_41_3.dat,67,1800.07
x_41_4.dat, 53, 2400.312||x_41_4.dat,53,1800.06
x_41_5.dat, 46, 2400.094||x_41_5.dat,46,368.694
x_41_6.dat, 52, 2400.281||x_41_6.dat,52,1800.06
x_41_7.dat, 52, 709.719||x_41_7.dat,52,44.4054
x_42_0.dat, 47, 2400.406||x_42_0.dat,47,1800.05
x_42_1.dat, 47, 535.437||x_42_1.dat,47,71.0236
x_42_2.dat, 67, 1241.469||x_42_2.dat,72,1800.06  <---- DIFFERENT OPTIMAL!
x_42_4.dat, 51, 390.453||x_42_4.dat,51,79.7988
x_42_5.dat, 54, 111.703||x_42_5.dat,54,65.0114
x_42_6.dat, 47, 60.891||x_42_6.dat,47,74.3951
x_42_7.dat, 57, 2400.328||x_42_7.dat,57,1800.02
x_43_0.dat, 46, 124.375||x_43_0.dat,46,648.427
x_43_1.dat, 55, 2400.297||x_43_1.dat,55,312.88
x_43_2.dat, 50, 2400.454||x_43_2.dat,50,948.84
x_43_3.dat, 45, 2400.312||x_43_3.dat,45,241.156
x_43_4.dat, 67, 76.516||x_43_4.dat,67,1800.07
x_43_5.dat, 52, 2400.25||x_43_5.dat,52,616.136
x_43_7.dat, 53, 98.843||x_43_7.dat,53,125.11
x_43_8.dat, 39, 190.235||x_43_8.dat,39,135.723
x_44_0.dat, 56, 543.62||x_44_0.dat,56,331.913
,,,||x_44_1.dat,53,1800.05
,,,||x_44_2.dat,55,80.3508
,,,||x_44_3.dat,52,250.994
,,,||x_44_4.dat,55,85.4019
,,,||x_44_6.dat,47,559.578
,,,||x_44_7.dat,50,1213.99
,,,||x_44_8.dat,39,323.933
,,,||x_45_1.dat,73,1629.31
,,,||x_45_2.dat,74,1800.03
,,,||x_45_3.dat,49,1800.03
,,,||x_45_5.dat,53,162.603
,,,||x_45_6.dat,54,1104.4
,,,||x_45_7.dat,81,1800.07
,,,||x_45_8.dat,56,1800.04
,,,||x_46_0.dat,54,1128.29
,,,||x_46_3.dat,85,1800.09
